Measurement
Timestamp:	20210909-174208.102
Temperature (K):	299.1
Integration (s):	1.00
Repetitions:	1

Drive Position
X (µm):	0.00
Y (µm):	0.00
Z (µm):	0.00

CCD
Temp. (K):	140.23
ADC:	20 kHz
Gain:	Best Dynamic Range
X-Range (px):	1-2048
Y-Range (px):	1-512
Binning (px):	1/1

Monochromator
Grating:	600/500
Center (nm):	500.00
Entrance (µm):	0

Data
1.000000	0.000000	0.970000	1.940000	2.890000	3.850000	4.830000	4.810000	3.850000	2.890000	1.930000	0.970000	0.000000	0.000000	0.970000	1.930000	2.890000	3.830000	4.810000	4.810000	3.830000	2.890000	1.930000	0.970000	0.000000	0.000000	0.970000	1.930000	2.890000	3.850000	4.810000	4.810000	3.830000	2.890000	1.930000	0.970000	0.000000
1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.910000	0.910000	0.910000	0.900000	0.900000	0.900000	1.890000	1.890000	1.890000	1.890000	1.890000	1.890000	2.820000	2.820000	2.820000	2.820000	2.800000	2.820000	3.800000	3.800000	3.800000	3.800000	3.800000	3.780000	4.780000	4.760000	4.760000	4.760000	4.760000	4.760000
460.816079	1000.000000	1000.000000	999.000000	999.000000	1003.000000	1000.000000	1000.000000	1001.000000	1001.000000	1002.000000	998.000000	1001.000000	998.000000	1000.000000	1002.000000	998.000000	997.000000	1000.000000	1000.000000	1001.000000	999.000000	1001.000000	999.000000	999.000000	1003.000000	997.000000	997.000000	1002.000000	1003.000000	996.000000	998.000000	1000.000000	998.000000	999.000000	999.000000	1001.000000
460.854523	990.000000	989.000000	989.000000	988.000000	988.000000	991.000000	990.000000	988.000000	988.000000	988.000000	987.000000	990.000000	992.000000	989.000000	989.000000	988.000000	987.000000	988.000000	990.000000	988.000000	988.000000	990.000000	994.000000	989.000000	990.000000	990.000000	989.000000	989.000000	987.000000	989.000000	988.000000	991.000000	991.000000	993.000000	989.000000	992.000000
460.892966	999.000000	997.000000	997.000000	998.000000	996.000000	993.000000	995.000000	998.000000	1000.000000	996.000000	996.000000	994.000000	993.000000	996.000000	997.000000	998.000000	998.000000	995.000000	999.000000	998.000000	997.000000	997.000000	998.000000	997.000000	997.000000	995.000000	998.000000	996.000000	998.000000	995.000000	998.000000	997.000000	999.000000	999.000000	997.000000	996.000000
460.931409	994.000000	994.000000	993.000000	995.000000	996.000000	995.000000	995.000000	994.000000	994.000000	993.000000	994.000000	990.000000	994.000000	997.000000	996.000000	992.000000	993.000000	995.000000	996.000000	993.000000	996.000000	996.000000	993.000000	997.000000	995.000000	991.000000	991.000000	995.000000	994.000000	996.000000	998.000000	994.000000	997.000000	999.000000	995.000000	995.000000
460.969852	991.000000	994.000000	997.000000	992.000000	994.000000	996.000000	992.000000	993.000000	993.000000	993.000000	995.000000	994.000000	993.000000	993.000000	996.000000	993.000000	993.000000	995.000000	994.000000	996.000000	992.000000	993.000000	995.000000	992.000000	994.000000	992.000000	995.000000	994.000000	992.000000	992.000000	993.000000	996.000000	993.000000	995.000000	992.000000	994.000000
461.008295	991.000000	990.000000	993.000000	991.000000	993.000000	992.000000	993.000000	990.000000	992.000000	993.000000	992.000000	987.000000	993.000000	991.000000	993.000000	992.000000	991.000000	993.000000	990.000000	990.000000	994.000000	993.000000	996.000000	994.000000	993.000000	991.000000	992.000000	991.000000	995.000000	991.000000	995.000000	992.000000	992.000000	994.000000	994.000000	991.000000
461.046737	991.000000	990.000000	994.000000	994.000000	994.000000	992.000000	994.000000	992.000000	992.000000	992.000000	993.000000	991.000000	990.000000	992.000000	992.000000	992.000000	992.000000	993.000000	993.000000	992.000000	993.000000	992.000000	995.000000	990.000000	990.000000	994.000000	994.000000	994.000000	995.000000	991.000000	993.000000	994.000000	991.000000	996.000000	993.000000	992.000000
461.085179	995.000000	996.000000	995.000000	992.000000	994.000000	995.000000	994.000000	991.000000	990.000000	992.000000	993.000000	993.000000	992.000000	992.000000	993.000000	995.000000	992.000000	991.000000	993.000000	995.000000	990.000000	994.000000	993.000000	992.000000	993.000000	990.000000	992.000000	993.000000	991.000000	992.000000	993.000000	994.000000	993.000000	996.000000	997.000000	992.000000
